Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Bird Nest,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Chicken Essence,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Savoury Spread,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Creamer,Honey,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 801829501,2.0022123796195133,25.450981388238397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.900000000000055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 4000 - 4999,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801829801,2.064718047906785,12.415590952079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 4000 - 4999,East Coast Malay,Nesting Families,Urban,5 Member HH,East Coast
Panel 801830001,1.1917094045028076,56.380048866972494,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 3000 - 3999,South Malay,Nesting Families,Urban,5 Member HH,South
Panel 801832001,3.0995628277904053,5.664164305941386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999999999998,0.0,1.9499999999999933,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0,0,0,0,Obese,Income 3000 - 3999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801832501,3.099923727235783,9.727448918725187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.800000000000075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,North Malay,Nesting Families,Rural,4 Member HH,North
Panel 801832601,1.2989672674989197,33.77109096082277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8666666666666505,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 1500 - 1999,East Coast Malay,Teens Aches,Urban,7+ Member HH,East Coast
Panel 801839201,4.430287287000284,4.9099827576384305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.79999999999999,0.0,0.0,0.0,2.7999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,North Malay,Teens Aches,Urban,1-3 Member HH,North
Panel 801840401,1.033049820956823,115.09541446097872,0.0,0.0,0.0,0.0,0.8999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1000000000000068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.099999999999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.899999999999835,0.0,0.0,1.1999999999999929,1.5,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000026,0,0,0,0,Obese,Income 4000 - 4999,South Malay,Nesting Families,Urban,1-3 Member HH,South
Panel 801840701,1.192210831142448,38.24335005418702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.7999999999999865,0.0,0.0,3.8000000000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600000000000014,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,North Malay,Teens and Toddlers,Urban,7+ Member HH,North
Panel 801843301,1.8280662245425805,15.218377382852516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899999999999984,0.0,0.0,0,0,0,0,Obese,Income >5000,Central Malay,Matured Families,Urban,4 Member HH,Central
Panel 801843601,1.0,61.29303707030444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799999999999984,0.0,0.0,0.0,3.20000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,5.4000000000000075,3.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 1500 - 1999,North Malay,Teens and Toddlers,Rural,6 Member HH,North
Panel 801843701,3.1014451155653893,15.392402894175536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999999999998,0.0,0.0,0.0,0.0,0.0,3.849999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.649999999999999,0.0,0.0,3.8000000000000034,0.0,0.0,0.0,0.0,0.0,4.599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.449999999999992,0.0,3.0,0,0,0,0,Healthy,Income 3000 - 3999,South Malay,Teens and Toddlers,Urban,6 Member HH,South
Panel 801844901,1.820465200058338,86.97563256755437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59999999999999,0.0,0.0,0.0,0.0,0.0,6.299999999999989,0.0,5.399999999999987,0.0,5.5,11.900000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9,0.0,0.0,0.0,0.0,0.0,2.600000000000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income >5000,Central Malay,Nesting Families,Rural,5 Member HH,Central
Panel 801853701,6.338002890222593,7.389495173497939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.3000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,South Malay,Nesting Families,Urban,4 Member HH,South
Panel 801853901,1.1940611612650158,32.234176672171415,0.0,0.0,0.0,0.0,11.700000000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.899999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,3.300000000000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income >5000,Central Chinese,Nesting Families,Urban,1-3 Member HH,Central
Panel 801854201,5.176594741809362,6.338431362063008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699999999999996,0.0,0.0,0.0,0.0,8.399999999999993,0.0,4.199999999999997,2.0999999999999983,17.200000000000014,0.0,0.0,4.5,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.700000000000001,0.0,0.0,5.599999999999999,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 4000 - 4999,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801854401,10.009006003001,2.8622758465707405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.89999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400000000000001,0.0,0.0,0.0,0,0,0,0,Obese,Income >5000,Central Malay,Teens and Toddlers,Rural,7+ Member HH,Central
Panel 801858101,1.522784643262823,43.50985759922731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.900000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,South Chinese,Teens and Toddlers,Urban,7+ Member HH,South
Panel 801858201,1.0613966960912484,18.091444302254505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.899999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Teens and Toddlers,Urban,5 Member HH,Central
Panel 801863301,3.0057033385526934,7.237999557681915,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income 3000 - 3999,East Coast Malay,Teens and Toddlers,Rural,7+ Member HH,East Coast
Panel 801864001,1.4975532943054504,24.654430521074563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.799999999999988,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,Central Malay,Nesting Families,Rural,6 Member HH,Central
Panel 801865101,1.5824887483893066,12.417987079462648,0.0,0.0,0.0,0.0,0.0,5.899999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.6,0.0,0.0,0.0,3.8999999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999999999998,0.0,0.0,0.0,0,0,0,0,Over Weight,Income < 1500,South Malay,Teens Aches,Rural,1-3 Member HH,South
Panel 801865301,2.377815720357958,14.806612341687195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,South Malay,Nesting Families,Urban,4 Member HH,South
Panel 801869401,1.9187978893070252,23.69482031714729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0,0,0,0,Healthy,Income >5000,North Malay,Teens and Toddlers,Urban,7+ Member HH,North
Panel 801869701,1.2869520366356586,40.37507348114293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.400000000000038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income >5000,Central Others,Nesting Families,Urban,4 Member HH,Central
Panel 801869901,4.341009060303239,7.976581711558666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.599999999999996,0.0,0.0,0.0,0.0,4.399999999999999,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,Central Malay,Nesting Families,Urban,4 Member HH,Central
Panel 801871301,1.126022771990512,24.336166049124934,0.0,0.0,0.0,0.0,5.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.1999999999999944,1.0,0.0,0.0,2.600000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.200000000000019,0.0,0.0,0.0,0.0,0.0,2.550000000000014,0.4000000000000013,0.0,0.0,2.799999999999994,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income 1500 - 1999,North Malay,Nesting Families,Rural,4 Member HH,North
Panel 801874701,2.2516269301596603,12.413070542860257,0.0,0.0,0.0,0.0,3.5,5.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,10.600000000000009,0.0,2.7999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Empty Nesters,Rural,1-3 Member HH,East Coast
Panel 801880801,1.5871737068459615,61.41695058519894,0.0,0.0,0.0,0.0,0.0,3.3999999999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,4.89999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801881001,1.9307522953408343,28.653807753429785,0.0,0.0,0.0,0.0,7.79999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.899999999999986,0.0,9.799999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799999999999983,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,11.20000000000002,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 3000 - 3999,North Malay,Teens and Toddlers,Rural,7+ Member HH,North
Panel 801891101,1.0,25.926109327859244,0.0,0.0,0.0,0.0,0.0,0.0,8.900000000000015,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.699999999999886,0.0,0.0,0.0,0.7999999999999979,0.0,0.0,20.900000000000055,0.0,1.8999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000023,15.400000000000045,0.0,0.0,0.0,0.0,0.0,0.0,2.6499999999999937,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income >5000,Central Chinese,Teens and Toddlers,Urban,6 Member HH,Central
Panel 801891201,3.383324974975007,3.1633473944027584,0.0,0.0,0.0,0.0,2.36666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000000000002,0.0,0.0,29.0,0.0,0.0,0.0,1.1999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income < 1500,South Others,Teens and Toddlers,Urban,7+ Member HH,South
Panel 801893001,2.0786158390667113,51.887812343038334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.599999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60000000000001,0.0,0.0,0.0,0.0,33.800000000000026,0.0,0.0,0,0,0,0,Healthy,Income >5000,East Coast Malay,Nesting Families,Urban,5 Member HH,East Coast
Panel 801899801,1.3487392501048328,62.73163046311644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income >5000,East Coast Malay,Nesting Families,Rural,4 Member HH,East Coast
Panel 801900301,1.1828673415858422,30.85755249121763,0.0,0.0,0.0,0.0,3.4000000000000035,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000000000003,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,East Coast Malay,Nesting Families,Urban,5 Member HH,East Coast
Panel 801900701,2.3014507238603725,7.9391213754488845,0.0,0.0,0.0,0.0,11.300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,Central Others,Yankys,Urban,1-3 Member HH,Central
Panel 801901201,1.2383771975445377,44.64376974650865,0.0,0.0,0.0,0.0,2.6600000000000064,0.0,0.0,0.0,4.799999999999985,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income >5000,Central Malay,Teens and Toddlers,Urban,6 Member HH,Central
Panel 801903201,8.674338447000853,10.363969798422515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,0.0,0.0,5.5,0.0,0.0,0.0,17.800000000000008,0.0,0.0,0.0,0.0,0.0,0.0,6.149999999999999,5.649999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 3000 - 3999,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801903801,1.8562833558318594,11.724306409391076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,Central Malay,Yankys,Urban,1-3 Member HH,Central
Panel 801912801,3.862865290425135,7.3572774339282265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.89999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 2000 - 2999,East Coast Malay,Teens Aches,Urban,5 Member HH,East Coast
