Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Honey,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Bird Nest,Chicken Essence,Creamer,Savoury Spread,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 801593701,1.166749819131807,36.25431875626789,0.0,0.0,0.0,0.0,1.2999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,6.300000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,East Coast Malay,Teens Aches,Rural,7+ Member HH,East Coast
Panel 801594301,3.0,55.14990660984809,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.39999999999999,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,North Malay,Nesting Families,Urban,4 Member HH,North
Panel 801596501,1.4298588579991414,26.693602268825043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.899999999999988,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.70000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.300000000000008,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,East Coast Malay,Teens and Toddlers,Rural,5 Member HH,East Coast
Panel 801596601,1.249749625000563,15.873995397253864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,East Coast Malay,Matured Families,Rural,5 Member HH,East Coast
Panel 801596901,3.501250625312656,45.72379123761227,0.0,0.0,0.0,0.0,4.900000000000002,0.0,0.0,0.0,15.100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.900000000000002,0.0,0.0,0.0,5.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.9499999999999997,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 1500 - 1999,South Malay,Teens and Toddlers,Urban,5 Member HH,South
Panel 801598401,1.751125937968797,7.3495616012057186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,Central Malay,Yankys,Urban,1-3 Member HH,Central
Panel 801598501,1.0,106.92282068987866,14.900000000000022,0.0,0.0,6.799999999999994,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.450000000000011,0.0,0.0,0.0,0.0,20.5,0.0,0.0,4.800000000000008,3.0,11.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.850000000000006,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,26.0,12.0,0.0,3.050000000000006,0.0,0.0,5.700000000000022,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,Central Malay,Nesting Families,Urban,4 Member HH,Central
Panel 801598601,1.0,182.03692515008035,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.90000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8999999999999897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199999999999993,0.0,7.0999999999999925,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,South Malay,Nesting Families,Urban,5 Member HH,South
Panel 801598801,1.0,27.075810464033356,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.199999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000000000008,0.0,0.0,0.0,0.0,0.0,3.799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7999999999999985,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,South Malay,Teens Aches,Rural,1-3 Member HH,South
Panel 801598901,5.501750875437718,19.24850010953828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.6,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 4000 - 4999,South Malay,Teens and Toddlers,Urban,7+ Member HH,South
Panel 801599001,1.0,94.54874556989816,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.400000000000038,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000036,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5666666666666753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,Central Malay,Teens and Toddlers,Urban,5 Member HH,Central
Panel 801599201,2.0020020009997994,33.762146321141806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.899999999999995,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,South Malay,Teens and Toddlers,Urban,7+ Member HH,South
Panel 801599301,1.2496249375938597,62.22044159071785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,11.899999999999988,0.0,3.599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,5.600000000000001,0.0,24.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801599401,1.0,47.79430383297968,0.0,0.0,0.0,2.4499999999999993,0.0,0.0,0.0,0.0,2.900000000000003,0.0,8.300000000000002,0.0,0.0,0.0,2.8000000000000025,0.0,2.0999999999999974,2.150000000000001,5.0,0.0,0.0,0.0,0.0,3.900000000000003,0.0,1.799999999999998,0.0,0.0,0.0,0.0,0.0,3.900000000000003,0.0,0.0,0.0,0.0,7.800000000000006,0.0,0.0,15.899999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9000000000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 4000 - 4999,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801600001,3.3356682230002597,7.012654985467106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6000000000000005,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 4000 - 4999,South Malay,Nesting Families,Urban,4 Member HH,South
Panel 801600101,1.0,80.75588010444689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.1999999999999926,0.0,4.799999999999984,19.0,7.5,0.0,0.0,4.0,0.0,17.40000000000006,0.0,1.899999999999996,3.7000000000000357,0.0,0.0,0.0,0.0,2.1999999999999926,3.6000000000000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.699999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,Central Malay,Teens and Toddlers,Urban,6 Member HH,Central
Panel 801600201,1.0,78.56384020093319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000000000026,0.0,0.0,22.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 1500 - 1999,North Malay,Nesting Families,Urban,1-3 Member HH,North
Panel 801600301,1.249374938219484,60.05484617203067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801600401,1.0,112.30439920819924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450000000000014,0.0,0.0,0.0,0.0,0.0,0.0,20.29999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6999999999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.90000000000006,0.0,0.0,2.633333333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,Central Chinese,Teens Aches,Urban,1-3 Member HH,Central
Panel 801600501,1.40040019999992,41.82845958476592,0.0,0.0,0.0,1.9666666666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income >5000,Central Malay,Nesting Families,Rural,7+ Member HH,Central
Panel 801605101,1.0,74.632963122395,0.0,0.0,0.0,11.20000000000002,0.0,15.0,0.0,0.0,9.300000000000008,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.799999999999994,0.0,8.899999999999991,0.0,1.9000000000000012,0.0,0.0,11.75,0.0,4.800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.899999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,East Coast Malay,Teens and Toddlers,Urban,6 Member HH,East Coast
Panel 801605301,1.0,118.14940141514488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,Central Chinese,Teens Aches,Urban,6 Member HH,Central
Panel 801605401,1.0,170.23372123776662,0.0,0.0,0.0,0.0,0.0,0.0,31.09999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.100000000000012,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.700000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,14.900000000000007,0.0,35.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,Central Chinese,Nesting Families,Urban,5 Member HH,Central
Panel 801606301,1.751125937968797,20.460887437338943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 4000 - 4999,South Malay,Nesting Families,Urban,4 Member HH,South
Panel 801606901,1.0,49.640616521271774,0.0,0.0,0.0,3.2999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,15.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,5.699999999999997,0.0,16.899999999999988,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,East Coast Malay,Nesting Families,Urban,6 Member HH,East Coast
Panel 801607301,1.0,24.352794410301595,0.0,0.0,0.0,0.0,3.100000000000001,0.0,0.0,0.0,7.700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200000000000002,0.0,0.0,0.0,11.599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.800000000000008,0.0,0.0,0.0,0.0,0.0,4.799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,East Coast Malay,Teens Aches,Urban,1-3 Member HH,East Coast
Panel 801607401,1.0,50.16827674220469,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.299999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,Central Malay,Teens and Toddlers,Urban,4 Member HH,Central
Panel 801609301,1.0,158.42486838496762,0.0,0.0,0.0,4.199999999999994,3.100000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.4,0.0,9.900000000000002,1.2,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.700000000000007,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,East Coast Malay,Matured Families,Urban,5 Member HH,East Coast
Panel 801609401,1.0,10.192962866117474,0.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,South Malay,Teens Aches,Rural,5 Member HH,South
Panel 801609501,1.1664164862433624,17.357088409404682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,12.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801614601,1.0,100.80315763893582,0.0,0.0,0.0,7.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.800000000000007,12.0,0.0,0.0,0.0,23.79999999999997,7.0,0.0,0.0,0.0,0.0,6.89999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60000000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,South Malay,Nesting Families,Urban,5 Member HH,South
Panel 801614801,1.1670838196873619,27.653709942602035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4499999999999997,5.699999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900000000000004,0.0,0.0,0.0,0.0,4.800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000021,0.0,0.0,0.0,0.0,0.0,0.0,2.099999999999999,0,0,0,0,0,0,Healthy,Income 3000 - 3999,Central Malay,Teens and Toddlers,Urban,5 Member HH,Central
Panel 801614901,1.0,16.6354043563115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 4000 - 4999,Central Malay,Matured Families,Urban,4 Member HH,Central
Panel 801617501,3.501250625312656,9.210908835060083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.799999999999999,0.0,0.0,0.0,0.0,13.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,Central Malay,Empty Nesters,Urban,1-3 Member HH,Central
Panel 801617801,1.1669167358676746,55.84980368772818,0.0,0.0,0.0,4.239999999999983,0.0,15.900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600000000000004,6.0,0.0,0.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,0.0,5.300000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.399999999999991,0.0,0.0,21.299999999999972,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.7999999999999988,3.3000000000000047,0.0,0.0,5.699999999999993,4.300000000000006,10.799999999999986,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,North Malay,Teens and Toddlers,Urban,5 Member HH,North
Panel 801617901,1.40060039999972,21.593329969785955,0.0,0.0,0.0,0.0,0.0,0.0,7.1999999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801618101,1.4997498749374687,8.799870525066584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,Central Malay,Nesting Families,Urban,6 Member HH,Central
Panel 801618701,1.1670838196873619,25.331409042603866,0.0,0.0,0.0,3.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.300000000000005,0.0,0.8999999999999991,3.8000000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.600000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.89999999999999,0.0,0.0,3.0,0.0,4.400000000000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Nesting Families,Urban,4 Member HH,Central
Panel 801618801,1.751125937968797,13.147666091973461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.199999999999996,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801619401,3.0,22.34735658673988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Teens Aches,Urban,4 Member HH,East Coast
Panel 801621301,1.1670838196873619,27.9209319286557,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,5.599999999999997,0.0,0.0,0.0,0.0,0.0,4.400000000000002,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,2.2999999999999985,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801621501,1.1999997997999603,20.703010678403505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 1500 - 1999,Central Malay,Empty Nesters,Urban,1-3 Member HH,Central
